,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,lextale,michtest_score,MPT_reading_score,MPT_grammar_score,MPT_vocabulary_score,MPT_listening_score,MPT_listen_grammar,MPT_vocab_read,MPT_grammar_vocab_read,log_michtest_score,log_MPT_reading_score,log_MPT_grammar_score,log_MPT_vocabulary_score,log_MPT_listening_score,log_MPT_listen_grammar,log_MPT_vocab_read,log_MPT_grammar_vocab_read,converted_toefl_score,reading,listening,speaking,writing,toefl_lr,article_batch,article_id,L1
630,86.25,66.54963684082031,unseen_subject_seen_item,val,4,3_3_Adv_3,l25_1146,l25_1146_3_3_Adv_3_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
631,66.25,68.23345184326172,unseen_subject_seen_item,val,4,3_3_Adv_3,l27_1160,l27_1160_3_3_Adv_3_0_0,27,False,0,0,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
632,86.25,68.10347747802734,unseen_subject_seen_item,val,4,3_3_Adv_4,l25_1146,l25_1146_3_3_Adv_4_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
633,66.25,63.82731628417969,unseen_subject_seen_item,val,4,3_3_Adv_4,l27_1160,l27_1160_3_3_Adv_4_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
634,67.5,71.51167297363281,unseen_subject_seen_item,val,4,3_3_Adv_5,l26_1153,l26_1153_3_3_Adv_5_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
635,67.5,68.58170318603516,unseen_subject_seen_item,val,4,3_3_Adv_5,l28_1332,l28_1332_3_3_Adv_5_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,3,Hebrew
636,86.25,69.04032135009766,unseen_subject_seen_item,val,4,3_3_Ele_1,l25_1146,l25_1146_3_3_Ele_1_0_0,25,False,0,0,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
637,66.25,65.12984466552734,unseen_subject_seen_item,val,4,3_3_Ele_1,l27_1160,l27_1160_3_3_Ele_1_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
638,86.25,68.444580078125,unseen_subject_seen_item,val,4,3_3_Ele_2,l25_1146,l25_1146_3_3_Ele_2_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
639,66.25,69.39971923828125,unseen_subject_seen_item,val,4,3_3_Ele_2,l27_1160,l27_1160_3_3_Ele_2_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
640,67.5,64.78485107421875,unseen_subject_seen_item,val,4,3_3_Ele_3,l26_1153,l26_1153_3_3_Ele_3_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
641,67.5,69.48770904541016,unseen_subject_seen_item,val,4,3_3_Ele_3,l28_1332,l28_1332_3_3_Ele_3_0_0,28,False,0,0,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,3,Hebrew
642,67.5,67.89949035644531,unseen_subject_seen_item,val,4,3_3_Ele_4,l26_1153,l26_1153_3_3_Ele_4_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
643,67.5,66.13916778564453,unseen_subject_seen_item,val,4,3_3_Ele_4,l28_1332,l28_1332_3_3_Ele_4_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,3,Hebrew
644,86.25,69.26348876953125,unseen_subject_seen_item,val,4,3_3_Ele_5,l25_1146,l25_1146_3_3_Ele_5_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
645,66.25,62.92930221557617,unseen_subject_seen_item,val,4,3_3_Ele_5,l27_1160,l27_1160_3_3_Ele_5_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,3,Hebrew
646,86.25,67.9247055053711,unseen_subject_seen_item,val,4,3_4_Adv_1,l25_1146,l25_1146_3_4_Adv_1_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
647,66.25,64.75407409667969,unseen_subject_seen_item,val,4,3_4_Adv_1,l27_1160,l27_1160_3_4_Adv_1_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
648,67.5,69.53697967529297,unseen_subject_seen_item,val,4,3_4_Adv_2,l26_1153,l26_1153_3_4_Adv_2_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
649,67.5,74.55271911621094,unseen_subject_seen_item,val,4,3_4_Adv_2,l28_1332,l28_1332_3_4_Adv_2_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,4,Hebrew
650,67.5,67.01264953613281,unseen_subject_seen_item,val,4,3_4_Adv_3,l26_1153,l26_1153_3_4_Adv_3_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
651,67.5,65.1072006225586,unseen_subject_seen_item,val,4,3_4_Adv_3,l28_1332,l28_1332_3_4_Adv_3_0_0,28,False,0,0,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,4,Hebrew
652,67.5,74.72063446044922,unseen_subject_seen_item,val,4,3_4_Adv_4,l26_1153,l26_1153_3_4_Adv_4_0_0,26,False,0,0,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
653,67.5,71.44476318359375,unseen_subject_seen_item,val,4,3_4_Adv_4,l28_1332,l28_1332_3_4_Adv_4_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,4,Hebrew
654,67.5,71.36012268066406,unseen_subject_seen_item,val,4,3_4_Adv_5,l26_1153,l26_1153_3_4_Adv_5_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
655,67.5,64.663818359375,unseen_subject_seen_item,val,4,3_4_Adv_5,l28_1332,l28_1332_3_4_Adv_5_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,4,Hebrew
656,67.5,69.44481658935547,unseen_subject_seen_item,val,4,3_4_Ele_1,l26_1153,l26_1153_3_4_Ele_1_0_0,26,False,0,0,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
657,67.5,71.56926727294922,unseen_subject_seen_item,val,4,3_4_Ele_1,l28_1332,l28_1332_3_4_Ele_1_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,4,Hebrew
658,86.25,73.71833801269531,unseen_subject_seen_item,val,4,3_4_Ele_2,l25_1146,l25_1146_3_4_Ele_2_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
659,66.25,67.49798583984375,unseen_subject_seen_item,val,4,3_4_Ele_2,l27_1160,l27_1160_3_4_Ele_2_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
660,86.25,72.9178466796875,unseen_subject_seen_item,val,4,3_4_Ele_3,l25_1146,l25_1146_3_4_Ele_3_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
661,66.25,77.43716430664062,unseen_subject_seen_item,val,4,3_4_Ele_3,l27_1160,l27_1160_3_4_Ele_3_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
662,86.25,71.1148681640625,unseen_subject_seen_item,val,4,3_4_Ele_4,l25_1146,l25_1146_3_4_Ele_4_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
663,66.25,68.19172668457031,unseen_subject_seen_item,val,4,3_4_Ele_4,l27_1160,l27_1160_3_4_Ele_4_0_0,27,False,0,0,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
664,86.25,72.39371490478516,unseen_subject_seen_item,val,4,3_4_Ele_5,l25_1146,l25_1146_3_4_Ele_5_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
665,66.25,72.38306427001953,unseen_subject_seen_item,val,4,3_4_Ele_5,l27_1160,l27_1160_3_4_Ele_5_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,4,Hebrew
666,86.25,75.01544189453125,unseen_subject_seen_item,val,4,3_5_Adv_1,l25_1146,l25_1146_3_5_Adv_1_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
667,66.25,69.40833282470703,unseen_subject_seen_item,val,4,3_5_Adv_1,l27_1160,l27_1160_3_5_Adv_1_0_0,27,False,0,0,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
668,86.25,65.55497741699219,unseen_subject_seen_item,val,4,3_5_Adv_2,l25_1146,l25_1146_3_5_Adv_2_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
669,66.25,64.31584930419922,unseen_subject_seen_item,val,4,3_5_Adv_2,l27_1160,l27_1160_3_5_Adv_2_0_0,27,False,0,0,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
670,67.5,74.25569152832031,unseen_subject_seen_item,val,4,3_5_Adv_3,l26_1153,l26_1153_3_5_Adv_3_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
671,67.5,63.702186584472656,unseen_subject_seen_item,val,4,3_5_Adv_3,l28_1332,l28_1332_3_5_Adv_3_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,5,Hebrew
672,86.25,71.3852767944336,unseen_subject_seen_item,val,4,3_5_Adv_4,l25_1146,l25_1146_3_5_Adv_4_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
673,66.25,72.38761901855469,unseen_subject_seen_item,val,4,3_5_Adv_4,l27_1160,l27_1160_3_5_Adv_4_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
674,67.5,72.44221496582031,unseen_subject_seen_item,val,4,3_5_Ele_1,l26_1153,l26_1153_3_5_Ele_1_0_0,26,False,0,0,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
675,67.5,69.31871032714844,unseen_subject_seen_item,val,4,3_5_Ele_1,l28_1332,l28_1332_3_5_Ele_1_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,5,Hebrew
676,67.5,72.8185806274414,unseen_subject_seen_item,val,4,3_5_Ele_2,l26_1153,l26_1153_3_5_Ele_2_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
677,67.5,71.27177429199219,unseen_subject_seen_item,val,4,3_5_Ele_2,l28_1332,l28_1332_3_5_Ele_2_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,5,Hebrew
678,86.25,71.84259796142578,unseen_subject_seen_item,val,4,3_5_Ele_3,l25_1146,l25_1146_3_5_Ele_3_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
679,66.25,73.46733856201172,unseen_subject_seen_item,val,4,3_5_Ele_3,l27_1160,l27_1160_3_5_Ele_3_0_0,27,False,0,0,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
680,67.5,69.17540740966797,unseen_subject_seen_item,val,4,3_5_Ele_4,l26_1153,l26_1153_3_5_Ele_4_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,5,Hebrew
681,67.5,71.59342956542969,unseen_subject_seen_item,val,4,3_5_Ele_4,l28_1332,l28_1332_3_5_Ele_4_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,5,Hebrew
682,67.5,72.76390838623047,unseen_subject_seen_item,val,4,3_7_Adv_1,l26_1153,l26_1153_3_7_Adv_1_0_0,26,False,0,0,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
683,67.5,67.27938842773438,unseen_subject_seen_item,val,4,3_7_Adv_1,l28_1332,l28_1332_3_7_Adv_1_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,7,Hebrew
684,67.5,70.02870178222656,unseen_subject_seen_item,val,4,3_7_Adv_2,l26_1153,l26_1153_3_7_Adv_2_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
685,67.5,72.57395935058594,unseen_subject_seen_item,val,4,3_7_Adv_2,l28_1332,l28_1332_3_7_Adv_2_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,7,Hebrew
686,67.5,75.1790542602539,unseen_subject_seen_item,val,4,3_7_Adv_3,l26_1153,l26_1153_3_7_Adv_3_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
687,67.5,68.67533874511719,unseen_subject_seen_item,val,4,3_7_Adv_3,l28_1332,l28_1332_3_7_Adv_3_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,7,Hebrew
688,86.25,68.86381530761719,unseen_subject_seen_item,val,4,3_7_Adv_4,l25_1146,l25_1146_3_7_Adv_4_0_0,25,False,0,0,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
689,66.25,65.95394134521484,unseen_subject_seen_item,val,4,3_7_Adv_4,l27_1160,l27_1160_3_7_Adv_4_0_0,27,False,0,0,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
690,86.25,69.90962219238281,unseen_subject_seen_item,val,4,3_7_Adv_5,l25_1146,l25_1146_3_7_Adv_5_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
691,66.25,62.31884765625,unseen_subject_seen_item,val,4,3_7_Adv_5,l27_1160,l27_1160_3_7_Adv_5_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
692,67.5,69.49227905273438,unseen_subject_seen_item,val,4,3_7_Adv_6,l26_1153,l26_1153_3_7_Adv_6_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
693,67.5,69.33548736572266,unseen_subject_seen_item,val,4,3_7_Adv_6,l28_1332,l28_1332_3_7_Adv_6_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,7,Hebrew
694,86.25,68.7550048828125,unseen_subject_seen_item,val,4,3_7_Adv_7,l25_1146,l25_1146_3_7_Adv_7_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
695,66.25,67.63297271728516,unseen_subject_seen_item,val,4,3_7_Adv_7,l27_1160,l27_1160_3_7_Adv_7_0_0,27,False,0,0,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
696,86.25,73.30807495117188,unseen_subject_seen_item,val,4,3_7_Ele_1,l25_1146,l25_1146_3_7_Ele_1_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
697,66.25,67.2440414428711,unseen_subject_seen_item,val,4,3_7_Ele_1,l27_1160,l27_1160_3_7_Ele_1_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
698,86.25,73.3015365600586,unseen_subject_seen_item,val,4,3_7_Ele_2,l25_1146,l25_1146_3_7_Ele_2_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
699,66.25,71.53711700439453,unseen_subject_seen_item,val,4,3_7_Ele_2,l27_1160,l27_1160_3_7_Ele_2_0_0,27,False,0,0,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
700,86.25,70.00674438476562,unseen_subject_seen_item,val,4,3_7_Ele_3,l25_1146,l25_1146_3_7_Ele_3_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
701,66.25,69.47098541259766,unseen_subject_seen_item,val,4,3_7_Ele_3,l27_1160,l27_1160_3_7_Ele_3_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,7,Hebrew
