,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,lextale,michtest_score,MPT_reading_score,MPT_grammar_score,MPT_vocabulary_score,MPT_listening_score,MPT_listen_grammar,MPT_vocab_read,MPT_grammar_vocab_read,log_michtest_score,log_MPT_reading_score,log_MPT_grammar_score,log_MPT_vocabulary_score,log_MPT_listening_score,log_MPT_listen_grammar,log_MPT_vocab_read,log_MPT_grammar_vocab_read,converted_toefl_score,reading,listening,speaking,writing,toefl_lr,article_batch,article_id,L1
303,56.25,79.1917953491211,seen_subject_unseen_item,test,4,1_1_Ele_5,l38_1020,l38_1020_1_1_Ele_5_0_0,38,False,0,1,56.25,88.0,18.0,24.0,27.0,19.0,43.0,45.0,69.0,4.47734,2.89037,3.17805,3.29584,2.94444,3.7612,3.80666,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Korean
304,75.0,81.37495422363281,seen_subject_unseen_item,test,4,1_1_Ele_5,l40_1241,l40_1241_1_1_Ele_5_0_0,40,False,0,0,75.0,77.0,15.0,23.0,26.0,13.0,36.0,41.0,64.0,4.34381,2.70805,3.13549,3.2581,2.56495,3.58352,3.71357,4.15888,105.0,29.0,30.0,24.0,22.0,59.0,1,1,Korean
305,73.75,72.79209899902344,seen_subject_unseen_item,test,4,1_1_Ele_5,l42_1316,l42_1316_1_1_Ele_5_0_0,42,False,0,1,73.75,90.0,18.0,28.0,29.0,15.0,43.0,47.0,75.0,4.49981,2.89037,3.3322,3.3673,2.70805,3.7612,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Korean
306,80.0,69.03646087646484,seen_subject_unseen_item,test,4,1_1_Ele_5,l44_1022,l44_1022_1_1_Ele_5_0_0,44,False,0,1,80.0,81.0,16.0,24.0,24.0,17.0,41.0,40.0,64.0,4.39445,2.77259,3.17805,3.17805,2.83321,3.71357,3.68888,4.15888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Portuguese
307,82.5,78.34003448486328,seen_subject_unseen_item,test,4,1_1_Ele_5,l46_1093,l46_1093_1_1_Ele_5_0_0,46,False,0,1,82.5,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.60517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Portuguese
308,53.75,75.73396301269531,seen_subject_unseen_item,test,4,1_1_Ele_5,l48_1214,l48_1214_1_1_Ele_5_0_0,48,False,0,1,53.75,93.0,17.0,28.0,28.0,20.0,48.0,45.0,73.0,4.5326,2.83321,3.3322,3.3322,2.99573,3.8712,3.80666,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Portuguese
309,71.25,78.5807876586914,seen_subject_unseen_item,test,4,1_1_Ele_5,l4_1073,l4_1073_1_1_Ele_5_0_0,4,False,0,1,71.25,93.0,18.0,28.0,27.0,20.0,48.0,45.0,73.0,4.5326,2.89037,3.3322,3.29584,2.99573,3.8712,3.80666,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Arabic
310,58.75,83.36100006103516,seen_subject_unseen_item,test,4,1_1_Ele_5,l50_1032,l50_1032_1_1_Ele_5_0_0,50,False,0,1,58.75,94.0,19.0,26.0,29.0,20.0,46.0,48.0,74.0,4.54329,2.94444,3.2581,3.3673,2.99573,3.82864,3.8712,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Russian
311,76.25,76.43099975585938,seen_subject_unseen_item,test,4,1_1_Ele_5,l52_1038,l52_1038_1_1_Ele_5_0_0,52,False,0,1,76.25,92.0,19.0,27.0,27.0,19.0,46.0,46.0,73.0,4.52179,2.94444,3.29584,3.29584,2.94444,3.82864,3.82864,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Russian
312,83.75,72.53002166748047,seen_subject_unseen_item,test,4,1_1_Ele_5,l54_1294,l54_1294_1_1_Ele_5_0_0,54,False,0,1,83.75,96.0,18.0,30.0,30.0,18.0,48.0,48.0,78.0,4.56435,2.89037,3.4012,3.4012,2.89037,3.8712,3.8712,4.35671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Russian
313,75.0,69.95452117919922,seen_subject_unseen_item,test,4,1_1_Ele_5,l56_1021,l56_1021_1_1_Ele_5_0_0,56,False,0,1,75.0,90.0,16.0,28.0,28.0,18.0,46.0,44.0,72.0,4.49981,2.77259,3.3322,3.3322,2.89037,3.82864,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Spanish
314,65.0,76.73971557617188,seen_subject_unseen_item,test,4,1_1_Ele_5,l58_1115,l58_1115_1_1_Ele_5_0_0,58,False,0,1,65.0,92.0,18.0,28.0,29.0,17.0,45.0,47.0,75.0,4.52179,2.89037,3.3322,3.3673,2.83321,3.80666,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Spanish
315,90.0,85.0875473022461,seen_subject_unseen_item,test,4,1_1_Ele_5,l60_1180,l60_1180_1_1_Ele_5_0_0,60,False,0,1,90.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Spanish
316,52.5,62.5871696472168,seen_subject_unseen_item,test,4,1_1_Ele_5,l6_1312,l6_1312_1_1_Ele_5_0_0,6,False,0,1,52.5,68.0,12.0,20.0,23.0,13.0,33.0,35.0,55.0,4.21951,2.48491,2.99573,3.13549,2.56495,3.49651,3.55535,4.00733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Arabic
317,95.0,74.54288482666016,seen_subject_unseen_item,test,4,1_1_Ele_5,l8_1061,l8_1061_1_1_Ele_5_0_0,8,False,0,1,95.0,99.0,19.0,30.0,30.0,20.0,50.0,49.0,79.0,4.59512,2.94444,3.4012,3.4012,2.99573,3.91202,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Chinese
318,88.75,78.789794921875,seen_subject_unseen_item,test,4,1_1_Ele_6,l11_1139,l11_1139_1_1_Ele_6_0_0,11,False,0,1,88.75,95.0,19.0,27.0,30.0,19.0,46.0,49.0,76.0,4.55388,2.94444,3.29584,3.4012,2.94444,3.82864,3.89182,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Chinese
319,85.0,76.63616180419922,seen_subject_unseen_item,test,4,1_1_Ele_6,l19_1296,l19_1296_1_1_Ele_6_0_0,19,False,0,1,85.0,97.0,19.0,29.0,29.0,20.0,49.0,48.0,77.0,4.57471,2.94444,3.3673,3.3673,2.99573,3.89182,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Vietnamese
320,72.5,76.71932983398438,seen_subject_unseen_item,test,4,1_1_Ele_6,l1_1024,l1_1024_1_1_Ele_6_0_0,1,False,0,1,72.5,95.0,20.0,27.0,28.0,20.0,47.0,48.0,75.0,4.55388,2.99573,3.29584,3.3322,2.99573,3.85015,3.8712,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Arabic
321,85.0,74.61093139648438,seen_subject_unseen_item,test,4,1_1_Ele_6,l21_1144,l21_1144_1_1_Ele_6_0_0,21,False,0,1,85.0,85.0,13.0,27.0,27.0,18.0,45.0,40.0,67.0,4.44265,2.56495,3.29584,3.29584,2.89037,3.80666,3.68888,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Vietnamese
322,75.0,78.10578918457031,seen_subject_unseen_item,test,4,1_1_Ele_6,l25_1040,l25_1040_1_1_Ele_6_0_0,25,False,0,1,75.0,87.0,16.0,25.0,28.0,18.0,43.0,44.0,69.0,4.46591,2.77259,3.21888,3.3322,2.89037,3.7612,3.78419,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Hebrew
323,63.75,67.5448989868164,seen_subject_unseen_item,test,4,1_1_Ele_6,l27_1049,l27_1049_1_1_Ele_6_0_0,27,False,0,0,63.75,88.0,17.0,26.0,26.0,19.0,45.0,43.0,69.0,4.47734,2.83321,3.2581,3.2581,2.94444,3.80666,3.7612,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Hebrew
324,93.75,75.43516540527344,seen_subject_unseen_item,test,4,1_1_Ele_6,l29_1066,l29_1066_1_1_Ele_6_0_0,29,False,0,1,93.75,97.0,20.0,28.0,29.0,20.0,48.0,49.0,77.0,4.57471,2.99573,3.3322,3.3673,2.99573,3.8712,3.89182,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Hebrew
325,83.75,74.25104522705078,seen_subject_unseen_item,test,4,1_1_Ele_6,l31_1004,l31_1004_1_1_Ele_6_0_0,31,False,0,1,83.75,93.0,18.0,29.0,27.0,19.0,48.0,45.0,74.0,4.5326,2.89037,3.3673,3.29584,2.94444,3.8712,3.80666,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Japanese
326,58.75,66.53712463378906,seen_subject_unseen_item,test,4,1_1_Ele_6,l33_1108,l33_1108_1_1_Ele_6_0_0,33,False,0,1,58.75,93.0,18.0,28.0,29.0,18.0,46.0,47.0,75.0,4.5326,2.89037,3.3322,3.3673,2.89037,3.82864,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Japanese
327,81.25,81.12692260742188,seen_subject_unseen_item,test,4,1_1_Ele_6,l35_1319,l35_1319_1_1_Ele_6_0_0,35,False,0,1,81.25,91.0,19.0,28.0,27.0,17.0,45.0,46.0,74.0,4.51086,2.94444,3.3322,3.29584,2.83321,3.80666,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Japanese
328,60.0,71.54981994628906,seen_subject_unseen_item,test,4,1_1_Ele_6,l37_1002,l37_1002_1_1_Ele_6_0_0,37,False,0,1,60.0,58.0,9.0,18.0,19.0,12.0,30.0,28.0,46.0,4.06044,2.19722,2.89037,2.94444,2.48491,3.4012,3.3322,3.82864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Korean
329,61.25,62.5323371887207,seen_subject_unseen_item,test,4,1_1_Ele_6,l39_1147,l39_1147_1_1_Ele_6_0_0,39,False,0,1,61.25,73.0,16.0,21.0,22.0,14.0,35.0,38.0,59.0,4.29046,2.77259,3.04452,3.09104,2.63906,3.55535,3.63759,4.07754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Korean
330,75.0,73.29613494873047,seen_subject_unseen_item,test,4,1_1_Ele_6,l3_1070,l3_1070_1_1_Ele_6_0_0,3,False,0,1,75.0,88.0,18.0,25.0,26.0,19.0,44.0,44.0,69.0,4.47734,2.89037,3.21888,3.2581,2.94444,3.78419,3.78419,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Arabic
331,71.25,74.25039672851562,seen_subject_unseen_item,test,4,1_1_Ele_6,l41_1286,l41_1286_1_1_Ele_6_0_0,41,False,0,1,71.25,94.0,17.0,28.0,29.0,20.0,48.0,46.0,74.0,4.54329,2.83321,3.3322,3.3673,2.99573,3.8712,3.82864,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Korean
332,60.0,73.52423095703125,seen_subject_unseen_item,test,4,1_1_Ele_6,l43_1010,l43_1010_1_1_Ele_6_0_0,43,False,0,0,60.0,81.0,18.0,23.0,24.0,16.0,39.0,42.0,65.0,4.39445,2.89037,3.13549,3.17805,2.77259,3.66356,3.73767,4.17439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Portuguese
333,83.75,75.10813903808594,seen_subject_unseen_item,test,4,1_1_Ele_6,l45_1092,l45_1092_1_1_Ele_6_0_0,45,False,0,1,83.75,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.54329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Portuguese
334,65.0,73.07964324951172,seen_subject_unseen_item,test,4,1_1_Ele_6,l47_1205,l47_1205_1_1_Ele_6_0_0,47,False,0,1,65.0,96.0,19.0,27.0,30.0,20.0,47.0,49.0,76.0,4.56435,2.94444,3.29584,3.4012,2.99573,3.85015,3.89182,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Portuguese
335,87.5,73.60880279541016,seen_subject_unseen_item,test,4,1_1_Ele_6,l49_1031,l49_1031_1_1_Ele_6_0_0,49,False,0,1,87.5,96.0,20.0,27.0,29.0,20.0,47.0,49.0,76.0,4.56435,2.99573,3.29584,3.3673,2.99573,3.85015,3.89182,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Russian
336,67.5,74.31754302978516,seen_subject_unseen_item,test,4,1_1_Ele_6,l51_1033,l51_1033_1_1_Ele_6_0_0,51,False,0,1,67.5,75.0,17.0,16.0,27.0,15.0,31.0,44.0,60.0,4.31749,2.83321,2.77259,3.29584,2.70805,3.43399,3.78419,4.09434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Russian
337,70.0,65.07703399658203,seen_subject_unseen_item,test,4,1_1_Ele_6,l53_1039,l53_1039_1_1_Ele_6_0_0,53,False,0,1,70.0,73.0,14.0,17.0,26.0,16.0,33.0,40.0,57.0,4.29046,2.63906,2.83321,3.2581,2.77259,3.49651,3.68888,4.04305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Russian
338,87.5,85.73653411865234,seen_subject_unseen_item,test,4,1_1_Ele_6,l55_1014,l55_1014_1_1_Ele_6_0_0,55,False,0,1,87.5,95.0,20.0,29.0,28.0,18.0,47.0,48.0,77.0,4.55388,2.99573,3.3673,3.3322,2.89037,3.85015,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Spanish
339,75.0,72.14442443847656,seen_subject_unseen_item,test,4,1_1_Ele_6,l57_1102,l57_1102_1_1_Ele_6_0_0,57,False,0,0,75.0,84.0,18.0,22.0,27.0,17.0,39.0,45.0,67.0,4.43082,2.89037,3.09104,3.29584,2.83321,3.66356,3.80666,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Spanish
340,81.25,76.24931335449219,seen_subject_unseen_item,test,4,1_1_Ele_6,l59_1137,l59_1137_1_1_Ele_6_0_0,59,False,0,1,81.25,88.0,17.0,27.0,26.0,18.0,45.0,43.0,70.0,4.47734,2.83321,3.29584,3.2581,2.89037,3.80666,3.7612,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Spanish
341,81.25,81.11973571777344,seen_subject_unseen_item,test,4,1_1_Ele_6,l59_1220,l59_1220_1_1_Ele_6_0_0,59,False,0,1,81.25,95.0,18.0,29.0,30.0,18.0,47.0,48.0,77.0,4.55388,2.89037,3.3673,3.4012,2.89037,3.85015,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Spanish
342,87.5,70.32064056396484,seen_subject_unseen_item,test,4,1_1_Ele_6,l5_1075,l5_1075_1_1_Ele_6_0_0,5,False,0,1,87.5,97.0,20.0,29.0,29.0,19.0,48.0,49.0,78.0,4.57471,2.99573,3.3673,3.3673,2.94444,3.8712,3.89182,4.35671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Arabic
343,73.75,65.39927673339844,seen_subject_unseen_item,test,4,1_1_Ele_6,l7_1009,l7_1009_1_1_Ele_6_0_0,7,False,0,1,73.75,77.0,14.0,20.0,26.0,17.0,37.0,40.0,60.0,4.34381,2.63906,2.99573,3.2581,2.83321,3.61092,3.68888,4.09434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Chinese
344,92.5,80.5670166015625,seen_subject_unseen_item,test,4,1_1_Ele_6,l9_1126,l9_1126_1_1_Ele_6_0_0,9,False,0,1,92.5,95.0,20.0,28.0,28.0,19.0,47.0,48.0,76.0,4.55388,2.99573,3.3322,3.3322,2.94444,3.85015,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Chinese
345,65.0,72.0672607421875,seen_subject_unseen_item,test,4,1_1_Ele_7,l10_1135,l10_1135_1_1_Ele_7_0_0,10,False,0,1,65.0,65.0,8.0,19.0,21.0,17.0,36.0,29.0,48.0,4.17439,2.07944,2.94444,3.04452,2.83321,3.58352,3.3673,3.8712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Chinese
346,90.0,70.76883697509766,seen_subject_unseen_item,test,4,1_1_Ele_7,l12_1140,l12_1140_1_1_Ele_7_0_0,12,False,0,1,90.0,97.0,19.0,29.0,30.0,19.0,48.0,49.0,78.0,4.57471,2.94444,3.3673,3.4012,2.94444,3.8712,3.89182,4.35671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Chinese
347,76.25,73.434814453125,seen_subject_unseen_item,test,4,1_1_Ele_7,l20_1305,l20_1305_1_1_Ele_7_0_0,20,False,0,0,76.25,91.0,19.0,27.0,28.0,17.0,44.0,47.0,74.0,4.51086,2.94444,3.29584,3.3322,2.83321,3.78419,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Vietnamese
348,92.5,77.86979675292969,seen_subject_unseen_item,test,4,1_1_Ele_7,l22_1185,l22_1185_1_1_Ele_7_0_0,22,False,0,1,92.5,97.0,19.0,28.0,30.0,20.0,48.0,49.0,77.0,4.57471,2.94444,3.3322,3.4012,2.99573,3.8712,3.89182,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Vietnamese
349,66.25,68.30961608886719,seen_subject_unseen_item,test,4,1_1_Ele_7,l26_1043,l26_1043_1_1_Ele_7_0_0,26,False,0,0,66.25,73.0,11.0,22.0,25.0,15.0,37.0,36.0,58.0,4.29046,2.3979,3.09104,3.21888,2.70805,3.61092,3.58352,4.06044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Hebrew
350,52.5,67.40167236328125,seen_subject_unseen_item,test,4,1_1_Ele_7,l28_1050,l28_1050_1_1_Ele_7_0_0,28,False,0,1,52.5,40.0,4.0,10.0,16.0,10.0,20.0,20.0,30.0,3.68888,1.38629,2.30259,2.77259,2.30259,2.99573,2.99573,3.4012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Hebrew
351,81.25,80.24842071533203,seen_subject_unseen_item,test,4,1_1_Ele_7,l2_1051,l2_1051_1_1_Ele_7_0_0,2,False,0,1,81.25,96.0,19.0,27.0,30.0,20.0,47.0,49.0,76.0,4.56435,2.94444,3.29584,3.4012,2.99573,3.85015,3.89182,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Arabic
352,77.5,76.34124755859375,seen_subject_unseen_item,test,4,1_1_Ele_7,l30_1176,l30_1176_1_1_Ele_7_0_0,30,False,0,0,77.5,97.0,18.0,29.0,30.0,20.0,49.0,48.0,77.0,4.57471,2.89037,3.3673,3.4012,2.99573,3.89182,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Hebrew
353,72.25,66.26646423339844,seen_subject_unseen_item,test,4,1_1_Ele_7,l32_1052,l32_1052_1_1_Ele_7_0_0,32,False,0,1,72.25,89.0,19.0,25.0,30.0,15.0,40.0,49.0,74.0,4.48864,2.94444,3.21888,3.4012,2.70805,3.68888,3.89182,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Japanese
354,71.25,74.73639678955078,seen_subject_unseen_item,test,4,1_1_Ele_7,l34_1307,l34_1307_1_1_Ele_7_0_0,34,False,0,1,71.25,94.0,19.0,29.0,29.0,17.0,46.0,48.0,77.0,4.54329,2.94444,3.3673,3.3673,2.83321,3.82864,3.8712,4.34381,109.94302,26.72648,27.03019,-1.0,-1.0,53.75667,1,1,Japanese
355,66.25,73.26409912109375,seen_subject_unseen_item,test,4,1_1_Ele_7,l36_1327,l36_1327_1_1_Ele_7_0_0,36,False,0,1,66.25,89.0,16.0,27.0,27.0,19.0,46.0,43.0,70.0,4.48864,2.77259,3.29584,3.29584,2.94444,3.82864,3.7612,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Japanese
356,56.25,77.24055480957031,seen_subject_unseen_item,test,4,1_1_Ele_7,l38_1020,l38_1020_1_1_Ele_7_0_0,38,False,0,1,56.25,88.0,18.0,24.0,27.0,19.0,43.0,45.0,69.0,4.47734,2.89037,3.17805,3.29584,2.94444,3.7612,3.80666,4.23411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Korean
357,75.0,78.43901824951172,seen_subject_unseen_item,test,4,1_1_Ele_7,l40_1241,l40_1241_1_1_Ele_7_0_0,40,False,0,1,75.0,77.0,15.0,23.0,26.0,13.0,36.0,41.0,64.0,4.34381,2.70805,3.13549,3.2581,2.56495,3.58352,3.71357,4.15888,105.0,29.0,30.0,24.0,22.0,59.0,1,1,Korean
358,73.75,75.34156799316406,seen_subject_unseen_item,test,4,1_1_Ele_7,l42_1316,l42_1316_1_1_Ele_7_0_0,42,False,0,1,73.75,90.0,18.0,28.0,29.0,15.0,43.0,47.0,75.0,4.49981,2.89037,3.3322,3.3673,2.70805,3.7612,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Korean
359,80.0,66.36345672607422,seen_subject_unseen_item,test,4,1_1_Ele_7,l44_1022,l44_1022_1_1_Ele_7_0_0,44,False,0,0,80.0,81.0,16.0,24.0,24.0,17.0,41.0,40.0,64.0,4.39445,2.77259,3.17805,3.17805,2.83321,3.71357,3.68888,4.15888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Portuguese
360,82.5,81.96028137207031,seen_subject_unseen_item,test,4,1_1_Ele_7,l46_1093,l46_1093_1_1_Ele_7_0_0,46,False,0,1,82.5,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.60517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Portuguese
361,53.75,74.6860580444336,seen_subject_unseen_item,test,4,1_1_Ele_7,l48_1214,l48_1214_1_1_Ele_7_0_0,48,False,0,0,53.75,93.0,17.0,28.0,28.0,20.0,48.0,45.0,73.0,4.5326,2.83321,3.3322,3.3322,2.99573,3.8712,3.80666,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Portuguese
362,71.25,81.59491729736328,seen_subject_unseen_item,test,4,1_1_Ele_7,l4_1073,l4_1073_1_1_Ele_7_0_0,4,False,0,1,71.25,93.0,18.0,28.0,27.0,20.0,48.0,45.0,73.0,4.5326,2.89037,3.3322,3.29584,2.99573,3.8712,3.80666,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Arabic
363,58.75,80.60717010498047,seen_subject_unseen_item,test,4,1_1_Ele_7,l50_1032,l50_1032_1_1_Ele_7_0_0,50,False,0,1,58.75,94.0,19.0,26.0,29.0,20.0,46.0,48.0,74.0,4.54329,2.94444,3.2581,3.3673,2.99573,3.82864,3.8712,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Russian
364,76.25,80.28519439697266,seen_subject_unseen_item,test,4,1_1_Ele_7,l52_1038,l52_1038_1_1_Ele_7_0_0,52,False,0,1,76.25,92.0,19.0,27.0,27.0,19.0,46.0,46.0,73.0,4.52179,2.94444,3.29584,3.29584,2.94444,3.82864,3.82864,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Russian
365,83.75,72.5489273071289,seen_subject_unseen_item,test,4,1_1_Ele_7,l54_1294,l54_1294_1_1_Ele_7_0_0,54,False,0,1,83.75,96.0,18.0,30.0,30.0,18.0,48.0,48.0,78.0,4.56435,2.89037,3.4012,3.4012,2.89037,3.8712,3.8712,4.35671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Russian
366,75.0,74.36270141601562,seen_subject_unseen_item,test,4,1_1_Ele_7,l56_1021,l56_1021_1_1_Ele_7_0_0,56,False,0,1,75.0,90.0,16.0,28.0,28.0,18.0,46.0,44.0,72.0,4.49981,2.77259,3.3322,3.3322,2.89037,3.82864,3.78419,4.27667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Spanish
367,65.0,81.33944702148438,seen_subject_unseen_item,test,4,1_1_Ele_7,l58_1115,l58_1115_1_1_Ele_7_0_0,58,False,0,1,65.0,92.0,18.0,28.0,29.0,17.0,45.0,47.0,75.0,4.52179,2.89037,3.3322,3.3673,2.83321,3.80666,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Spanish
368,90.0,82.6269302368164,seen_subject_unseen_item,test,4,1_1_Ele_7,l60_1180,l60_1180_1_1_Ele_7_0_0,60,False,0,1,90.0,96.0,19.0,28.0,29.0,20.0,48.0,48.0,76.0,4.56435,2.94444,3.3322,3.3673,2.99573,3.8712,3.8712,4.33073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Spanish
369,52.5,64.48841094970703,seen_subject_unseen_item,test,4,1_1_Ele_7,l6_1312,l6_1312_1_1_Ele_7_0_0,6,False,0,1,52.5,68.0,12.0,20.0,23.0,13.0,33.0,35.0,55.0,4.21951,2.48491,2.99573,3.13549,2.56495,3.49651,3.55535,4.00733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Arabic
370,95.0,79.89961242675781,seen_subject_unseen_item,test,4,1_1_Ele_7,l8_1061,l8_1061_1_1_Ele_7_0_0,8,False,0,0,95.0,99.0,19.0,30.0,30.0,20.0,50.0,49.0,79.0,4.59512,2.94444,3.4012,3.4012,2.99573,3.91202,3.89182,4.36945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,Chinese
371,80.0,72.7178726196289,seen_subject_unseen_item,test,4,3_2_Adv_1,l10_1231,l10_1231_3_2_Adv_1_0_0,10,False,0,1,80.0,94.0,18.0,29.0,30.0,17.0,46.0,48.0,77.0,4.54329,2.89037,3.3673,3.4012,2.83321,3.82864,3.8712,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,2,Chinese
372,68.75,75.39091491699219,seen_subject_unseen_item,test,4,3_2_Adv_1,l12_1234,l12_1234_3_2_Adv_1_0_0,12,False,0,1,68.75,83.0,16.0,25.0,26.0,16.0,41.0,42.0,67.0,4.41884,2.77259,3.21888,3.2581,2.77259,3.71357,3.73767,4.20469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,2,Chinese
373,67.5,68.79981994628906,seen_subject_unseen_item,test,4,3_2_Adv_1,l26_1153,l26_1153_3_2_Adv_1_0_0,26,False,0,0,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,2,Hebrew
374,67.5,73.1536636352539,seen_subject_unseen_item,test,4,3_2_Adv_1,l28_1332,l28_1332_3_2_Adv_1_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,2,Hebrew
