,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,lextale,michtest_score,MPT_reading_score,MPT_grammar_score,MPT_vocabulary_score,MPT_listening_score,MPT_listen_grammar,MPT_vocab_read,MPT_grammar_vocab_read,log_michtest_score,log_MPT_reading_score,log_MPT_grammar_score,log_MPT_vocabulary_score,log_MPT_listening_score,log_MPT_listen_grammar,log_MPT_vocab_read,log_MPT_grammar_vocab_read,converted_toefl_score,reading,listening,speaking,writing,toefl_lr,article_batch,article_id,L1
554,90.0,88.44154357910156,unseen_subject_seen_item,val,4,2_8_Ele_1,l30_1203,l30_1203_2_8_Ele_1_0_0,30,False,0,1,81.25,90.0,18.0,25.0,28.0,19.0,44.0,46.0,71.0,4.49981,2.89037,3.21888,3.3322,2.94444,3.78419,3.82864,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
555,95.0,86.74486541748047,unseen_subject_seen_item,val,4,2_8_Ele_2,l26_1064,l26_1064_2_8_Ele_2_0_0,26,False,0,1,88.75,95.0,18.0,28.0,29.0,20.0,48.0,47.0,75.0,4.55388,2.89037,3.3322,3.3673,2.99573,3.8712,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
556,25.0,84.96248626708984,unseen_subject_seen_item,val,4,2_8_Ele_2,l28_1195,l28_1195_2_8_Ele_2_0_0,28,False,0,0,57.5,25.0,6.0,4.0,5.0,10.0,14.0,11.0,15.0,3.21888,1.79176,1.38629,1.60944,2.30259,2.63906,2.3979,2.70805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
557,90.0,89.52064514160156,unseen_subject_seen_item,val,4,2_8_Ele_2,l30_1203,l30_1203_2_8_Ele_2_0_0,30,False,0,1,81.25,90.0,18.0,25.0,28.0,19.0,44.0,46.0,71.0,4.49981,2.89037,3.21888,3.3322,2.94444,3.78419,3.82864,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
558,92.0,89.22863006591797,unseen_subject_seen_item,val,4,2_8_Ele_3,l25_1060,l25_1060_2_8_Ele_3_0_0,25,False,0,1,80.0,92.0,18.0,26.0,30.0,18.0,44.0,48.0,74.0,4.52179,2.89037,3.2581,3.4012,2.89037,3.78419,3.8712,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
559,93.0,92.84970092773438,unseen_subject_seen_item,val,4,2_8_Ele_3,l27_1076,l27_1076_2_8_Ele_3_0_0,27,False,0,1,86.25,93.0,20.0,26.0,27.0,20.0,46.0,47.0,73.0,4.5326,2.99573,3.2581,3.29584,2.99573,3.82864,3.85015,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
560,97.0,86.91539001464844,unseen_subject_seen_item,val,4,2_8_Ele_3,l29_1196,l29_1196_2_8_Ele_3_0_0,29,False,0,0,76.25,97.0,20.0,28.0,29.0,20.0,48.0,49.0,77.0,4.57471,2.99573,3.3322,3.3673,2.99573,3.8712,3.89182,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
561,92.0,87.90033721923828,unseen_subject_seen_item,val,4,2_8_Ele_4,l25_1060,l25_1060_2_8_Ele_4_0_0,25,False,0,1,80.0,92.0,18.0,26.0,30.0,18.0,44.0,48.0,74.0,4.52179,2.89037,3.2581,3.4012,2.89037,3.78419,3.8712,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
562,93.0,87.4730224609375,unseen_subject_seen_item,val,4,2_8_Ele_4,l27_1076,l27_1076_2_8_Ele_4_0_0,27,False,0,1,86.25,93.0,20.0,26.0,27.0,20.0,46.0,47.0,73.0,4.5326,2.99573,3.2581,3.29584,2.99573,3.82864,3.85015,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
563,97.0,86.37406921386719,unseen_subject_seen_item,val,4,2_8_Ele_4,l29_1196,l29_1196_2_8_Ele_4_0_0,29,False,0,1,76.25,97.0,20.0,28.0,29.0,20.0,48.0,49.0,77.0,4.57471,2.99573,3.3322,3.3673,2.99573,3.8712,3.89182,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
564,95.0,86.82129669189453,unseen_subject_seen_item,val,4,2_8_Ele_5,l26_1064,l26_1064_2_8_Ele_5_0_0,26,False,0,1,88.75,95.0,18.0,28.0,29.0,20.0,48.0,47.0,75.0,4.55388,2.89037,3.3322,3.3673,2.99573,3.8712,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
565,25.0,84.82997131347656,unseen_subject_seen_item,val,4,2_8_Ele_5,l28_1195,l28_1195_2_8_Ele_5_0_0,28,False,0,1,57.5,25.0,6.0,4.0,5.0,10.0,14.0,11.0,15.0,3.21888,1.79176,1.38629,1.60944,2.30259,2.63906,2.3979,2.70805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
566,90.0,87.06855773925781,unseen_subject_seen_item,val,4,2_8_Ele_5,l30_1203,l30_1203_2_8_Ele_5_0_0,30,False,0,1,81.25,90.0,18.0,25.0,28.0,19.0,44.0,46.0,71.0,4.49981,2.89037,3.21888,3.3322,2.94444,3.78419,3.82864,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
567,95.0,85.65748596191406,unseen_subject_seen_item,val,4,2_8_Ele_6,l26_1064,l26_1064_2_8_Ele_6_0_0,26,False,0,1,88.75,95.0,18.0,28.0,29.0,20.0,48.0,47.0,75.0,4.55388,2.89037,3.3322,3.3673,2.99573,3.8712,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
568,25.0,84.90022277832031,unseen_subject_seen_item,val,4,2_8_Ele_6,l28_1195,l28_1195_2_8_Ele_6_0_0,28,False,0,0,57.5,25.0,6.0,4.0,5.0,10.0,14.0,11.0,15.0,3.21888,1.79176,1.38629,1.60944,2.30259,2.63906,2.3979,2.70805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
569,90.0,89.02923583984375,unseen_subject_seen_item,val,4,2_8_Ele_6,l30_1203,l30_1203_2_8_Ele_6_0_0,30,False,0,0,81.25,90.0,18.0,25.0,28.0,19.0,44.0,46.0,71.0,4.49981,2.89037,3.21888,3.3322,2.94444,3.78419,3.82864,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,8,Hebrew
570,95.0,89.69621276855469,unseen_subject_seen_item,val,4,2_9_Adv_1,l26_1064,l26_1064_2_9_Adv_1_0_0,26,False,0,1,88.75,95.0,18.0,28.0,29.0,20.0,48.0,47.0,75.0,4.55388,2.89037,3.3322,3.3673,2.99573,3.8712,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
571,25.0,85.12838745117188,unseen_subject_seen_item,val,4,2_9_Adv_1,l28_1195,l28_1195_2_9_Adv_1_0_0,28,False,0,0,57.5,25.0,6.0,4.0,5.0,10.0,14.0,11.0,15.0,3.21888,1.79176,1.38629,1.60944,2.30259,2.63906,2.3979,2.70805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
572,90.0,85.91250610351562,unseen_subject_seen_item,val,4,2_9_Adv_1,l30_1203,l30_1203_2_9_Adv_1_0_0,30,False,0,0,81.25,90.0,18.0,25.0,28.0,19.0,44.0,46.0,71.0,4.49981,2.89037,3.21888,3.3322,2.94444,3.78419,3.82864,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
573,95.0,89.07987976074219,unseen_subject_seen_item,val,4,2_9_Adv_2,l26_1064,l26_1064_2_9_Adv_2_0_0,26,False,0,1,88.75,95.0,18.0,28.0,29.0,20.0,48.0,47.0,75.0,4.55388,2.89037,3.3322,3.3673,2.99573,3.8712,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
574,25.0,86.59998321533203,unseen_subject_seen_item,val,4,2_9_Adv_2,l28_1195,l28_1195_2_9_Adv_2_0_0,28,False,0,0,57.5,25.0,6.0,4.0,5.0,10.0,14.0,11.0,15.0,3.21888,1.79176,1.38629,1.60944,2.30259,2.63906,2.3979,2.70805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
575,90.0,85.31417083740234,unseen_subject_seen_item,val,4,2_9_Adv_2,l30_1203,l30_1203_2_9_Adv_2_0_0,30,False,0,1,81.25,90.0,18.0,25.0,28.0,19.0,44.0,46.0,71.0,4.49981,2.89037,3.21888,3.3322,2.94444,3.78419,3.82864,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
576,95.0,88.92826080322266,unseen_subject_seen_item,val,4,2_9_Adv_3,l26_1064,l26_1064_2_9_Adv_3_0_0,26,False,0,1,88.75,95.0,18.0,28.0,29.0,20.0,48.0,47.0,75.0,4.55388,2.89037,3.3322,3.3673,2.99573,3.8712,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
577,25.0,88.25169372558594,unseen_subject_seen_item,val,4,2_9_Adv_3,l28_1195,l28_1195_2_9_Adv_3_0_0,28,False,0,1,57.5,25.0,6.0,4.0,5.0,10.0,14.0,11.0,15.0,3.21888,1.79176,1.38629,1.60944,2.30259,2.63906,2.3979,2.70805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
578,90.0,87.00569152832031,unseen_subject_seen_item,val,4,2_9_Adv_3,l30_1203,l30_1203_2_9_Adv_3_0_0,30,False,0,1,81.25,90.0,18.0,25.0,28.0,19.0,44.0,46.0,71.0,4.49981,2.89037,3.21888,3.3322,2.94444,3.78419,3.82864,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
579,92.0,88.18001556396484,unseen_subject_seen_item,val,4,2_9_Adv_4,l25_1060,l25_1060_2_9_Adv_4_0_0,25,False,0,1,80.0,92.0,18.0,26.0,30.0,18.0,44.0,48.0,74.0,4.52179,2.89037,3.2581,3.4012,2.89037,3.78419,3.8712,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
580,93.0,90.97857666015625,unseen_subject_seen_item,val,4,2_9_Adv_4,l27_1076,l27_1076_2_9_Adv_4_0_0,27,False,0,1,86.25,93.0,20.0,26.0,27.0,20.0,46.0,47.0,73.0,4.5326,2.99573,3.2581,3.29584,2.99573,3.82864,3.85015,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
581,97.0,87.49610137939453,unseen_subject_seen_item,val,4,2_9_Adv_4,l29_1196,l29_1196_2_9_Adv_4_0_0,29,False,0,1,76.25,97.0,20.0,28.0,29.0,20.0,48.0,49.0,77.0,4.57471,2.99573,3.3322,3.3673,2.99573,3.8712,3.89182,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
582,95.0,87.19593811035156,unseen_subject_seen_item,val,4,2_9_Adv_5,l26_1064,l26_1064_2_9_Adv_5_0_0,26,False,0,1,88.75,95.0,18.0,28.0,29.0,20.0,48.0,47.0,75.0,4.55388,2.89037,3.3322,3.3673,2.99573,3.8712,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
583,25.0,86.81118774414062,unseen_subject_seen_item,val,4,2_9_Adv_5,l28_1195,l28_1195_2_9_Adv_5_0_0,28,False,0,0,57.5,25.0,6.0,4.0,5.0,10.0,14.0,11.0,15.0,3.21888,1.79176,1.38629,1.60944,2.30259,2.63906,2.3979,2.70805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
584,90.0,85.82820129394531,unseen_subject_seen_item,val,4,2_9_Adv_5,l30_1203,l30_1203_2_9_Adv_5_0_0,30,False,0,1,81.25,90.0,18.0,25.0,28.0,19.0,44.0,46.0,71.0,4.49981,2.89037,3.21888,3.3322,2.94444,3.78419,3.82864,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
585,92.0,88.89749145507812,unseen_subject_seen_item,val,4,2_9_Adv_6,l25_1060,l25_1060_2_9_Adv_6_0_0,25,False,0,1,80.0,92.0,18.0,26.0,30.0,18.0,44.0,48.0,74.0,4.52179,2.89037,3.2581,3.4012,2.89037,3.78419,3.8712,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
586,93.0,86.61200714111328,unseen_subject_seen_item,val,4,2_9_Adv_6,l27_1076,l27_1076_2_9_Adv_6_0_0,27,False,0,0,86.25,93.0,20.0,26.0,27.0,20.0,46.0,47.0,73.0,4.5326,2.99573,3.2581,3.29584,2.99573,3.82864,3.85015,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
587,97.0,86.08211517333984,unseen_subject_seen_item,val,4,2_9_Adv_6,l29_1196,l29_1196_2_9_Adv_6_0_0,29,False,0,0,76.25,97.0,20.0,28.0,29.0,20.0,48.0,49.0,77.0,4.57471,2.99573,3.3322,3.3673,2.99573,3.8712,3.89182,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
588,92.0,88.12217712402344,unseen_subject_seen_item,val,4,2_9_Ele_1,l25_1060,l25_1060_2_9_Ele_1_0_0,25,False,0,1,80.0,92.0,18.0,26.0,30.0,18.0,44.0,48.0,74.0,4.52179,2.89037,3.2581,3.4012,2.89037,3.78419,3.8712,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
589,93.0,89.67666625976562,unseen_subject_seen_item,val,4,2_9_Ele_1,l27_1076,l27_1076_2_9_Ele_1_0_0,27,False,0,0,86.25,93.0,20.0,26.0,27.0,20.0,46.0,47.0,73.0,4.5326,2.99573,3.2581,3.29584,2.99573,3.82864,3.85015,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
590,97.0,86.91271209716797,unseen_subject_seen_item,val,4,2_9_Ele_1,l29_1196,l29_1196_2_9_Ele_1_0_0,29,False,0,0,76.25,97.0,20.0,28.0,29.0,20.0,48.0,49.0,77.0,4.57471,2.99573,3.3322,3.3673,2.99573,3.8712,3.89182,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
591,92.0,88.17626953125,unseen_subject_seen_item,val,4,2_9_Ele_2,l25_1060,l25_1060_2_9_Ele_2_0_0,25,False,0,1,80.0,92.0,18.0,26.0,30.0,18.0,44.0,48.0,74.0,4.52179,2.89037,3.2581,3.4012,2.89037,3.78419,3.8712,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
592,93.0,84.53929901123047,unseen_subject_seen_item,val,4,2_9_Ele_2,l27_1076,l27_1076_2_9_Ele_2_0_0,27,False,0,1,86.25,93.0,20.0,26.0,27.0,20.0,46.0,47.0,73.0,4.5326,2.99573,3.2581,3.29584,2.99573,3.82864,3.85015,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
593,97.0,88.46747589111328,unseen_subject_seen_item,val,4,2_9_Ele_2,l29_1196,l29_1196_2_9_Ele_2_0_0,29,False,0,1,76.25,97.0,20.0,28.0,29.0,20.0,48.0,49.0,77.0,4.57471,2.99573,3.3322,3.3673,2.99573,3.8712,3.89182,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
594,92.0,89.58827209472656,unseen_subject_seen_item,val,4,2_9_Ele_3,l25_1060,l25_1060_2_9_Ele_3_0_0,25,False,0,0,80.0,92.0,18.0,26.0,30.0,18.0,44.0,48.0,74.0,4.52179,2.89037,3.2581,3.4012,2.89037,3.78419,3.8712,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
595,93.0,92.5871810913086,unseen_subject_seen_item,val,4,2_9_Ele_3,l27_1076,l27_1076_2_9_Ele_3_0_0,27,False,0,1,86.25,93.0,20.0,26.0,27.0,20.0,46.0,47.0,73.0,4.5326,2.99573,3.2581,3.29584,2.99573,3.82864,3.85015,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
596,97.0,84.71746826171875,unseen_subject_seen_item,val,4,2_9_Ele_3,l29_1196,l29_1196_2_9_Ele_3_0_0,29,False,0,1,76.25,97.0,20.0,28.0,29.0,20.0,48.0,49.0,77.0,4.57471,2.99573,3.3322,3.3673,2.99573,3.8712,3.89182,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
597,95.0,92.16023254394531,unseen_subject_seen_item,val,4,2_9_Ele_4,l26_1064,l26_1064_2_9_Ele_4_0_0,26,False,0,1,88.75,95.0,18.0,28.0,29.0,20.0,48.0,47.0,75.0,4.55388,2.89037,3.3322,3.3673,2.99573,3.8712,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
598,25.0,91.00746154785156,unseen_subject_seen_item,val,4,2_9_Ele_4,l28_1195,l28_1195_2_9_Ele_4_0_0,28,False,0,0,57.5,25.0,6.0,4.0,5.0,10.0,14.0,11.0,15.0,3.21888,1.79176,1.38629,1.60944,2.30259,2.63906,2.3979,2.70805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
599,90.0,88.3079833984375,unseen_subject_seen_item,val,4,2_9_Ele_4,l30_1203,l30_1203_2_9_Ele_4_0_0,30,False,0,1,81.25,90.0,18.0,25.0,28.0,19.0,44.0,46.0,71.0,4.49981,2.89037,3.21888,3.3322,2.94444,3.78419,3.82864,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
600,92.0,87.7083969116211,unseen_subject_seen_item,val,4,2_9_Ele_5,l25_1060,l25_1060_2_9_Ele_5_0_0,25,False,0,1,80.0,92.0,18.0,26.0,30.0,18.0,44.0,48.0,74.0,4.52179,2.89037,3.2581,3.4012,2.89037,3.78419,3.8712,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
601,93.0,89.78524780273438,unseen_subject_seen_item,val,4,2_9_Ele_5,l27_1076,l27_1076_2_9_Ele_5_0_0,27,False,0,1,86.25,93.0,20.0,26.0,27.0,20.0,46.0,47.0,73.0,4.5326,2.99573,3.2581,3.29584,2.99573,3.82864,3.85015,4.29046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
602,97.0,90.31613159179688,unseen_subject_seen_item,val,4,2_9_Ele_5,l29_1196,l29_1196_2_9_Ele_5_0_0,29,False,0,1,76.25,97.0,20.0,28.0,29.0,20.0,48.0,49.0,77.0,4.57471,2.99573,3.3322,3.3673,2.99573,3.8712,3.89182,4.34381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
603,95.0,91.50527954101562,unseen_subject_seen_item,val,4,2_9_Ele_6,l26_1064,l26_1064_2_9_Ele_6_0_0,26,False,0,1,88.75,95.0,18.0,28.0,29.0,20.0,48.0,47.0,75.0,4.55388,2.89037,3.3322,3.3673,2.99573,3.8712,3.85015,4.31749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
604,25.0,92.9889144897461,unseen_subject_seen_item,val,4,2_9_Ele_6,l28_1195,l28_1195_2_9_Ele_6_0_0,28,False,0,0,57.5,25.0,6.0,4.0,5.0,10.0,14.0,11.0,15.0,3.21888,1.79176,1.38629,1.60944,2.30259,2.63906,2.3979,2.70805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
605,90.0,88.5924072265625,unseen_subject_seen_item,val,4,2_9_Ele_6,l30_1203,l30_1203_2_9_Ele_6_0_0,30,False,0,1,81.25,90.0,18.0,25.0,28.0,19.0,44.0,46.0,71.0,4.49981,2.89037,3.21888,3.3322,2.94444,3.78419,3.82864,4.26268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,9,Hebrew
606,87.0,86.43610382080078,unseen_subject_seen_item,val,4,3_1_Adv_1,l26_1153,l26_1153_3_1_Adv_1_0_0,26,False,0,0,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
607,94.0,88.2362060546875,unseen_subject_seen_item,val,4,3_1_Adv_1,l28_1332,l28_1332_3_1_Adv_1_0_0,28,False,0,0,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,1,Hebrew
608,87.0,87.65865325927734,unseen_subject_seen_item,val,4,3_1_Adv_2,l26_1153,l26_1153_3_1_Adv_2_0_0,26,False,0,0,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
609,94.0,86.83503723144531,unseen_subject_seen_item,val,4,3_1_Adv_2,l28_1332,l28_1332_3_1_Adv_2_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,1,Hebrew
610,93.0,86.16190338134766,unseen_subject_seen_item,val,4,3_1_Adv_3,l25_1146,l25_1146_3_1_Adv_3_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
611,83.0,86.19839477539062,unseen_subject_seen_item,val,4,3_1_Adv_3,l27_1160,l27_1160_3_1_Adv_3_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
612,93.0,87.74647521972656,unseen_subject_seen_item,val,4,3_1_Adv_4,l25_1146,l25_1146_3_1_Adv_4_0_0,25,False,0,0,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
613,83.0,85.38544464111328,unseen_subject_seen_item,val,4,3_1_Adv_4,l27_1160,l27_1160_3_1_Adv_4_0_0,27,False,0,0,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
614,93.0,85.42266082763672,unseen_subject_seen_item,val,4,3_1_Adv_5,l25_1146,l25_1146_3_1_Adv_5_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
615,83.0,85.72908782958984,unseen_subject_seen_item,val,4,3_1_Adv_5,l27_1160,l27_1160_3_1_Adv_5_0_0,27,False,0,1,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
616,93.0,86.99586486816406,unseen_subject_seen_item,val,4,3_1_Ele_1,l25_1146,l25_1146_3_1_Ele_1_0_0,25,False,0,1,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
617,83.0,86.0682144165039,unseen_subject_seen_item,val,4,3_1_Ele_1,l27_1160,l27_1160_3_1_Ele_1_0_0,27,False,0,0,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
618,93.0,85.87269592285156,unseen_subject_seen_item,val,4,3_1_Ele_2,l25_1146,l25_1146_3_1_Ele_2_0_0,25,False,0,0,86.25,93.0,19.0,27.0,28.0,19.0,46.0,47.0,74.0,4.5326,2.94444,3.29584,3.3322,2.94444,3.82864,3.85015,4.30407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
619,83.0,82.7375259399414,unseen_subject_seen_item,val,4,3_1_Ele_2,l27_1160,l27_1160_3_1_Ele_2_0_0,27,False,0,0,66.25,83.0,19.0,22.0,25.0,17.0,39.0,44.0,66.0,4.41884,2.94444,3.09104,3.21888,2.83321,3.66356,3.78419,4.18965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
620,87.0,86.92455291748047,unseen_subject_seen_item,val,4,3_1_Ele_3,l26_1153,l26_1153_3_1_Ele_3_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
621,94.0,90.77156066894531,unseen_subject_seen_item,val,4,3_1_Ele_3,l28_1332,l28_1332_3_1_Ele_3_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,1,Hebrew
622,87.0,87.99703216552734,unseen_subject_seen_item,val,4,3_1_Ele_4,l26_1153,l26_1153_3_1_Ele_4_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
623,94.0,88.31326293945312,unseen_subject_seen_item,val,4,3_1_Ele_4,l28_1332,l28_1332_3_1_Ele_4_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,1,Hebrew
624,87.0,86.55523681640625,unseen_subject_seen_item,val,4,3_1_Ele_5,l26_1153,l26_1153_3_1_Ele_5_0_0,26,False,0,1,67.5,87.0,17.0,26.0,27.0,17.0,43.0,44.0,70.0,4.46591,2.83321,3.2581,3.29584,2.83321,3.7612,3.78419,4.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,Hebrew
625,94.0,89.51580047607422,unseen_subject_seen_item,val,4,3_1_Ele_5,l28_1332,l28_1332_3_1_Ele_5_0_0,28,False,0,1,67.5,94.0,18.0,27.0,30.0,19.0,46.0,48.0,75.0,4.54329,2.89037,3.29584,3.4012,2.94444,3.82864,3.8712,4.31749,120.0,30.0,30.0,30.0,30.0,60.0,3,1,Hebrew
